landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3163|2020-07-19,DO-1D-3163,DO-1D-3163,J:DO,IF1,f,2020-07-19,1,0,True,2,terminal_FD,2020-07-25T00:00:00,,False,0,0,0,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.0035830052393357784,0.2186390523264345,0.7777779424342296,0.001320626297258145,0.13546203541153473,0.8632173382912072,0.0012220429279111507,0.09403959672251865,0.9047383603495702,0.008369990978124254,0.13324708264792953,0.8583829263739462,0.007926826920909557,0.04522458080320531,0.9468485922758851
DO-1D-3168|2020-06-21,DO-1D-3168,DO-1D-3168,J:DO,IF1,f,2020-06-21,1,0,True,1,observed_burden,2020-06-28T00:00:00,7.0,True,1,1,1,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.12436937414553942,0.8439861095358833,0.03164451631857732,0.08938138300105421,0.9075638119420733,0.0030548050568724844,0.101597786605797,0.895329308997716,0.003072904396487053,0.033090008164346346,0.961493686306762,0.005416305528891863,0.14764874276393458,0.8508807180548142,0.001470539181251295
DO-1D-3168|2020-06-28,DO-1D-3168,DO-1D-3168,J:DO,IF1,f,2020-06-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.17034400959283852,0.7768853204648256,0.05277066994233583,0.20214085407533483,0.7736350514049005,0.02422409451976449,0.2276153115365404,0.7503043892821057,0.022080299181353884,0.12592814896971843,0.8604900388224305,0.013581812207851198,0.2550945466352351,0.731179220055763,0.013726233309002037
DO-1D-3168|2020-07-19,DO-1D-3168,DO-1D-3168,J:DO,IF1,f,2020-07-19,1,0,True,2,terminal_FD,2020-07-27T00:00:00,,False,0,0,0,1,0.10728359500668154,0.6685971932599286,0.22411921173338983,0.03949899505857475,0.8979736567504242,0.06252734819100102,0.05196999515466751,0.9096249103578031,0.03840509448752946,0.04824596354911311,0.890701218256815,0.061052818194071934,0.08628432945263023,0.866154294622609,0.04756137592476083,0.07924239410023554,0.8657795586883437,0.05497804721142071
DO-1D-3169|2020-06-21,DO-1D-3169,DO-1D-3169,J:DO,IF1,f,2020-06-21,1,0,True,1,observed_burden,2020-06-28T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.15906547626637071,0.771846132336266,0.06908839139736342,0.16138472308551363,0.8246076533634608,0.014007623551025764,0.1786101712260131,0.8060688276466264,0.015321001127360583,0.17151263035912312,0.8223413135965726,0.006146056044304448,0.16319085187971064,0.8326314446202503,0.0041777035000390254
DO-1D-3169|2020-06-28,DO-1D-3169,DO-1D-3169,J:DO,IF1,f,2020-06-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.19860906367214257,0.697841174307436,0.10354976202042145,0.24904059621324878,0.6806882407629132,0.07027116302383807,0.2287534955879964,0.6994440580857284,0.07180244632627511,0.32912074906434613,0.6077444357268919,0.06313481520876214,0.4581331894861258,0.4879039581884283,0.053962852325445954
DO-1D-3169|2020-07-19,DO-1D-3169,DO-1D-3169,J:DO,IF1,f,2020-07-19,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.23411966306005266,0.6776230093404937,0.08825732759945365,0.1969734579243871,0.7256347456615673,0.07739179641404549,0.183866712152195,0.7089238408250962,0.10720944702270896,0.30093941070019886,0.6746657873565359,0.02439480194326516,0.45391642124823794,0.522096529822003,0.023987048929759027
DO-1D-3169|2020-08-03,DO-1D-3169,DO-1D-3169,J:DO,IF1,f,2020-08-03,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.11641337867051006,0.7931587187339676,0.09042790259552227,0.22540976118117415,0.749727812185427,0.02486242663339911,0.20157433007949488,0.7674708562639752,0.03095481365652998,0.2778039437958171,0.7111807558260891,0.011015300378093848,0.20330094981848745,0.7878818545030541,0.008817195678458466
DO-1D-3170|2020-06-21,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-06-21,1,0,True,1,observed_burden,2020-06-28T00:00:00,7.0,True,1,1,1,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.08087054949746025,0.7447503673414448,0.174379083161095,0.09855808420156847,0.8438695531499967,0.057572362648434905,0.11058961469905458,0.830502854384329,0.058907530916616324,0.24668234472663592,0.7503871321828197,0.0029305230905444083,0.3260191091863223,0.6719133318001179,0.002067559013559861
DO-1D-3170|2020-06-28,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-06-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.16688280286003057,0.7075736674656794,0.12554352967429,0.2273850399617732,0.7089193467089063,0.06369561332932043,0.23884473185019622,0.6929875682436587,0.0681676999061451,0.2620786813508745,0.6875456592370356,0.05037565941208995,0.5114691058427508,0.4310496990047249,0.05748119515252425
DO-1D-3170|2020-07-19,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-07-19,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.23020698086746436,0.7377766956040942,0.03201632352844158,0.2032313306223087,0.7806434884276106,0.01612518095008092,0.2200508806776713,0.7530467953228435,0.026902323999485233,0.1830849282635042,0.808432749620883,0.008482322115612648,0.4101866999725,0.5718988722159445,0.017914427811555427
DO-1D-3170|2020-08-03,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-08-03,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.12420693183364344,0.7873063570043247,0.08848671116203173,0.17978009203545237,0.6748736979842834,0.14534620998026415,0.16955577834859997,0.6319595802202945,0.19848464143110545,0.2044961209570183,0.7755224125938699,0.019981466449111873,0.19016403310139912,0.799490732636667,0.010345234261933926
DO-1D-3170|2020-08-25,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-08-25,0,0,True,1,observed_burden,2020-08-30T00:00:00,5.0,True,1,1,1,3,0.4946759983086082,0.48554675797106295,0.01977724372032883,0.4043360570408193,0.5515218644592386,0.044142078499942054,0.28053093795605205,0.5644379000309125,0.1550311620130355,0.27535824013637766,0.5430810477275665,0.1815607121360558,0.23326807227120483,0.6815139772788205,0.08521795044997472,0.1653894757862383,0.7683888461886014,0.06622167802516041
DO-1D-3170|2020-08-30,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-08-30,1,0,True,1,observed_burden,2020-09-08T00:00:00,9.0,True,1,1,1,3,0.09483653526482476,0.6144183666728904,0.2907450980622849,0.029288400626371162,0.36698455539031666,0.6037270439833121,0.013028515210454526,0.20704832435130818,0.7799231604382373,0.02713091759242408,0.3157138175904999,0.657155264817076,0.002951230999524747,0.06751525879727033,0.9295335102032048,0.0032639202671745655,0.14881999386934922,0.8479160858634761
DO-1D-3170|2020-09-08,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-09-08,1,0,True,1,observed_burden,2020-09-14T00:00:00,6.0,True,1,1,1,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.042887596773819064,0.6941092338915297,0.26300316933465123,0.1200139052781509,0.5961123113404011,0.2838737833814479,0.14535592697813068,0.6553441336900478,0.19929993933182136,0.013962390686172613,0.5567797190973703,0.4292578902164571,0.012188922268384273,0.6446598000873511,0.3431512776442647
DO-1D-3170|2020-09-14,DO-1D-3170,DO-1D-3170,J:DO,IF1,f,2020-09-14,1,0,True,2,terminal_FD,2020-09-20T00:00:00,,False,0,0,0,3,0.1257308364787055,0.6667921102445251,0.20747705327676935,0.0008513401074653089,0.06841700781497281,0.9307316520775619,0.0009032566605079788,0.02431267322474158,0.9747840701147505,0.0017460930367798099,0.036110100129848416,0.9621438068333716,0.0012732905923960667,0.045700439374289976,0.9530262700333139,0.0014875214036589764,0.062375140181832184,0.9361373384145089
DO-1D-3188|2020-06-22,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-06-22,1,0,True,1,observed_burden,2020-06-29T00:00:00,7.0,True,1,1,1,4,0.1598757844144757,0.5679244286530714,0.2721997869324529,0.23987648257480146,0.6740657903044182,0.08605772712078051,0.16356669087980935,0.7867861540366693,0.049647155083521306,0.12921353782309686,0.7992446134185747,0.07154184875832842,0.02752502852584858,0.8997116821303449,0.07276328934380659,0.05300723386761756,0.9131818134501521,0.033810952682230236
DO-1D-3188|2020-06-29,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-06-29,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.43193401536062065,0.510199709079503,0.05786627555987639,0.29787673958044325,0.6260634706928075,0.07605978972674937,0.206729536765517,0.6692878415492357,0.12398262168524737,0.25051401960568026,0.6591184583600235,0.09036752203429622,0.17707302710372677,0.6380158615400666,0.18491111135620666
DO-1D-3188|2020-07-13,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-07-13,1,0,True,1,observed_burden,2020-07-20T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.2512306081455821,0.673004129378487,0.07576526247593098,0.18440027646927498,0.7203276401562596,0.09527208337446542,0.12530039785889868,0.7709489426474884,0.1037506594936131,0.05381041753783312,0.911267148120524,0.03492243434164281,0.047046622787994784,0.8710568405148706,0.08189653669713447
DO-1D-3188|2020-07-20,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-07-20,1,0,True,1,observed_burden,2020-07-27T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.26539611994871276,0.6685741636245631,0.06602971642672409,0.2720294311818988,0.6324508384687665,0.09551973034933472,0.1861198058173881,0.7112358995533256,0.10264429462928631,0.14057432055014812,0.7715929397996637,0.08783273965018819,0.06931838146578422,0.820168997369776,0.1105126211644398
DO-1D-3188|2020-07-27,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-07-27,1,0,True,1,observed_burden,2020-08-04T00:00:00,8.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.2720720294537082,0.627993888639073,0.09993408190721877,0.43363346115893436,0.48582717193531566,0.08053936690574998,0.2760083378033745,0.6162397493227454,0.10775191287388014,0.23652813175931886,0.6937441231708168,0.06972774506986427,0.08167244035528336,0.7619183724587026,0.15640918718601404
DO-1D-3188|2020-08-04,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-08-04,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.32492726011781864,0.656427947195644,0.018644792686537317,0.3055058029960382,0.6856418463881059,0.008852350615855792,0.1672541841098346,0.8233688013717292,0.009377014518436129,0.05849877919514544,0.6536193833593259,0.28788183744552864,0.048392927104716446,0.47825537576494576,0.47335169713033787
DO-1D-3188|2020-08-25,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-08-25,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.2294077267687459,0.64382029052989,0.12677198270136408,0.09190214697272846,0.505673715706855,0.4024241373204164,0.08124641855258712,0.4322970020859095,0.48645657936150355,0.06247102762625244,0.6885301834154515,0.24899878895829627,0.1046591970226061,0.5908725689746321,0.3044682340027618
DO-1D-3188|2020-09-08,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-09-08,1,0,True,1,observed_burden,2020-09-14T00:00:00,6.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.33234892860919923,0.6070462873814275,0.06060478400937332,0.41660448061924354,0.5678107359273258,0.015584783453430635,0.38796070640816765,0.5950117567640287,0.017027536827803492,0.2910044935588862,0.6943189593020133,0.014676547139100566,0.31456288093958323,0.6719754416044448,0.013461677455971903
DO-1D-3188|2020-09-14,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-09-14,1,0,True,1,observed_burden,2020-09-21T00:00:00,7.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.4531808425383153,0.5028687670254895,0.04395039043619512,0.48839069342542857,0.49841517073320984,0.013194135841361558,0.4592977475359897,0.5245636952587586,0.016138557205251695,0.4763892645421052,0.5154817824292047,0.008128953028690152,0.6449808681099928,0.34464859947048393,0.010370532419523211
DO-1D-3188|2020-09-21,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-09-21,1,0,True,1,observed_burden,2020-09-30T00:00:00,9.0,True,1,1,1,4,0.15650226699714964,0.5306342672664959,0.3128634657363544,0.23627150489021603,0.6485789171795339,0.11514957793025012,0.2304822204885344,0.6547475267350588,0.11477025277640669,0.1875467351750121,0.6527263532106107,0.1597269116143772,0.16030219270326274,0.8206726023649531,0.019025204931784268,0.3245496821795753,0.6518467976661486,0.02360352015427618
DO-1D-3188|2020-09-30,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-09-30,1,0,True,1,observed_burden,2020-10-06T00:00:00,6.0,True,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.21371011859962336,0.7143581611959949,0.07193172020438178,0.3055030304840513,0.6384977544981089,0.05599921501783977,0.22221918881691163,0.6930864286026129,0.08469438258047546,0.21458084796583882,0.7663491630274883,0.019069989006672994,0.5187058364030039,0.44795713925839586,0.03333702433860018
DO-1D-3188|2020-10-06,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-10-06,1,0,True,2,terminal_FD,2020-10-13T00:00:00,,False,1,1,1,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.0669000007810302,0.714129075283094,0.2189709239358758,0.09829884840672919,0.6353570822521317,0.266344069341139,0.06768366327425794,0.5812246585745973,0.35109167815114484,0.0530808533607013,0.8868472818993818,0.06007186473991712,0.10879833247516901,0.8257002972264218,0.06550137029840918
DO-1D-3188|2020-10-12,DO-1D-3188,DO-1D-3188,J:DO,IF1,f,2020-10-12,1,0,True,2,terminal_FD,2020-10-13T00:00:00,,False,0,0,0,4,0.11141798156623187,0.6743007532027077,0.21428126523106056,0.1009549833145084,0.822818452832168,0.07622656385332356,0.1323051532525688,0.7833485636963764,0.08434628305105493,0.0842756775714765,0.791534426916756,0.12418989551176753,0.09777707523766256,0.7861391476903642,0.1160837770719733,0.12615771269053117,0.7244876417147776,0.14935464559469122
DO-1D-3189|2020-06-22,DO-1D-3189,DO-1D-3189,J:DO,IF1,f,2020-06-22,1,0,True,1,observed_burden,2020-06-29T00:00:00,7.0,True,1,1,1,0,0.14405078481685038,0.7719105917107077,0.08403862347244186,0.3736088736230153,0.5949258725501194,0.03146525382686519,0.28876878765022923,0.6803750681232873,0.030856144226483573,0.24760773972319264,0.6879727496559727,0.06441951062083467,0.11267617068893733,0.8684740549806583,0.018849774330404228,0.0966671031040838,0.8984835913708843,0.004849305525031865
DO-1D-3189|2020-06-29,DO-1D-3189,DO-1D-3189,J:DO,IF1,f,2020-06-29,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.21969444994431048,0.700022717318685,0.08028283273700455,0.17312256765549314,0.7738291459880856,0.05304828635642124,0.13623813337425514,0.767439338683494,0.0963225279422507,0.07414842496405294,0.916179283207255,0.009672291828692125,0.10418190397234174,0.885829124352952,0.009988971674706349
DO-1D-3189|2020-07-13,DO-1D-3189,DO-1D-3189,J:DO,IF1,f,2020-07-13,1,0,True,1,observed_burden,2020-07-20T00:00:00,7.0,True,1,1,1,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.3665443169370037,0.6003778459874518,0.03307783707554459,0.28918730370808576,0.6548665800994621,0.055946116192452044,0.20819753379396544,0.6952771029620367,0.09652536324399784,0.3749967819716027,0.6153195850206455,0.009683633007751774,0.17525760868230497,0.8069605761165707,0.017781815201124443
DO-1D-3189|2020-07-20,DO-1D-3189,DO-1D-3189,J:DO,IF1,f,2020-07-20,1,0,True,2,terminal_FD,2020-07-25T00:00:00,,False,0,0,0,0,0.1680665401252667,0.6455094583169578,0.1864240015577754,0.3799124942353578,0.592389032983704,0.027698472780938146,0.2681096578046292,0.678451440788797,0.053438901406573876,0.18711325711678709,0.7264616685957945,0.08642507428741843,0.35125003584418973,0.6108564320964414,0.037893532059368996,0.22736959771447535,0.7246517341711837,0.04797866811434102
DO-20-1006|2019-10-08,DO-20-1006,DO-20-1006,J:DO,CR20,f,2019-10-08,1,2,False,2,terminal_FD,2019-10-15T00:00:00,,False,0,0,0,2,0.08463178650346026,0.7431470671357409,0.1722211463607988,0.0023297766426991083,0.8233503602184598,0.17431986313884118,3.3408901737908636e-05,0.9271576310168154,0.07280896008144667,4.549812479464606e-05,0.9001986605789383,0.09975584129626715,0.0074563192672370895,0.8996914649861518,0.09285221574661097,0.009548266321112555,0.8755729870222493,0.11487874665663816
DO-20-1025|2019-10-08,DO-20-1025,DO-20-1025,J:DO,CR20,f,2019-10-08,-1,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,3,0.11759343664539655,0.7648131267092069,0.11759343664539655,0.16079319597387698,0.8280061491018833,0.011200654924239729,0.3543979394440936,0.6439464547774366,0.001655605778469866,0.34983385646060705,0.6477771800010462,0.0023889635383467743,0.43162959042063465,0.5600288000869091,0.008341609492456267,0.39993736655629597,0.5956696014023635,0.004393032041340633
DO-20-1025|2019-10-15,DO-20-1025,DO-20-1025,J:DO,CR20,f,2019-10-15,0,0,True,0,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,3,0.34554539112650035,0.5022403664466173,0.15221424242688233,0.5828649606804042,0.4119760376569999,0.005159001662595905,0.7982982882313668,0.20107476894245907,0.0006269428261740254,0.8294616131084909,0.16912441208003545,0.001413974811473798,0.5769012430943249,0.42079617236204303,0.002302584543631934,0.35020307244272075,0.647127926695343,0.002669000861936252
DO-20-1025|2019-10-22,DO-20-1025,DO-20-1025,J:DO,CR20,f,2019-10-22,0,0,True,1,observed_burden,2019-10-29T00:00:00,7.0,True,1,1,1,3,0.34554539112650035,0.5022403664466173,0.15221424242688233,0.42139658652967266,0.5686655641378604,0.009937849332466834,0.527801666184763,0.46905282830367917,0.003145505511557809,0.5344517965675681,0.4590440669734301,0.006504136459001777,0.5197039262689779,0.4760161057712709,0.004279967959751198,0.3912257424970923,0.6040104183640402,0.004763839138867493
DO-20-1025|2019-10-29,DO-20-1025,DO-20-1025,J:DO,CR20,f,2019-10-29,1,0,True,1,observed_burden,2019-11-05T00:00:00,7.0,True,1,1,1,3,0.07228839020570677,0.5825524819509432,0.34515912784335,0.16999710076099717,0.8032932809236335,0.026709618315369322,0.17061866382229968,0.8269283659951638,0.0024529701825366694,0.21205274082075934,0.7864527975449557,0.0014944616342848454,0.24178513546367733,0.7547738231783498,0.0034410413579727427,0.18359877720179515,0.8133342590492126,0.003066963748992107
DO-20-1025|2019-11-05,DO-20-1025,DO-20-1025,J:DO,CR20,f,2019-11-05,1,0,True,1,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,3,0.07228839020570677,0.5825524819509432,0.34515912784335,0.06341528571076026,0.8391969100180591,0.09738780427118077,0.09784484678051064,0.8556597753854431,0.04649537783404612,0.12195429976211566,0.8546014379930517,0.02344426224483276,0.062408870649540225,0.9192510318224317,0.018340097528028145,0.024059541732149164,0.9616565855500011,0.014283872717849618
DO-20-1025|2019-11-12,DO-20-1025,DO-20-1025,J:DO,CR20,f,2019-11-12,1,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,3,0.13412128018608827,0.6314645064344234,0.2344142133794883,0.22982929695020007,0.7492300461395595,0.020940656910240444,0.4961471070857199,0.48101976950234615,0.022833123411933942,0.5115927810495757,0.47777065424417775,0.01063656470624648,0.6006776378500235,0.3933666099091346,0.0059557522408418455,0.3562905143392153,0.6383362505328756,0.005373235127909193
