landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-1D-3139|2020-03-24,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.0830113577107805,0.6446874182391027,0.2723012240501167,0.07941405125492099,0.8570971816956444,0.06348876704943454,0.08674954046857522,0.8675233223398777,0.04572713719154705,0.056729075081907075,0.9355420747206403,0.007728850197452568,0.10069901361492056,0.8794778848762251,0.019823101508854288
DO-1D-3139|2020-03-31,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.15937595798933393,0.735821144784547,0.104802897226119,0.09660826856837652,0.8442909757724447,0.059100755659178786,0.09182583108563716,0.8556745032266536,0.052499665687709224,0.1150857284916557,0.8549192742263365,0.029994997282007694,0.12519051193837796,0.8359517697447671,0.038857718316854875
DO-1D-3139|2020-04-07,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.08192853591814422,0.7459650685182637,0.17210639556359195,0.06389565206946725,0.7785632744744387,0.15754107345609403,0.06164193619383572,0.7928031940533192,0.14555486975284496,0.07268048770231497,0.9082757398487268,0.019043772448958298,0.0689980433127308,0.8933751018534826,0.03762685483378668
DO-1D-3139|2020-04-14,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.013431239404822128,0.6383893503461067,0.34817941024907123,0.009659101482827582,0.5250520308747544,0.46528886764241806,0.01054478739348306,0.5712241088249599,0.41823110378155715,0.029172780058238295,0.8895791133254615,0.08124810661630029,0.04719531783653215,0.7955092312079598,0.157295450955508
DO-1D-3139|2020-04-21,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.05563132909636663,0.7537271777285479,0.19064149317508533,0.06352499111558432,0.5602463659392372,0.37622864294517855,0.04854376898727908,0.6022482923537732,0.34920793865894784,0.054648040636936186,0.8208210864669869,0.12453087289607692,0.025795240051978963,0.8054000304429533,0.16880472950506775
DO-1D-3139|2020-05-05,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-05-05,1,0,True,0,observed_burden,2020-05-12T00:00:00,7.0,True,1,1,1,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.13162864490399948,0.36236808322120984,0.5060032718747907,0.16036948838172047,0.35361730142308073,0.48601321019519883,0.11874398828710778,0.46126628394441294,0.4199897277684792,0.0617506499460338,0.9326439928698961,0.005605357184070155,0.03523243616386235,0.9478758653400188,0.016891698496118858
DO-1D-3139|2020-05-12,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-05-12,0,0,True,1,observed_burden,2020-05-19T00:00:00,7.0,True,1,1,1,3,0.494762848583409,0.4856286940030494,0.01960845741354159,0.24385861555326543,0.5765447618739404,0.1795966225727942,0.163146937765823,0.6342243187197677,0.2026287435144092,0.20218186159460608,0.6141915199909166,0.18362661841447742,0.10271615361103223,0.8930696328949815,0.004214213493986153,0.07716838014360647,0.9059046008887306,0.016927018967662976
DO-1D-3139|2020-05-19,DO-1D-3139,DO-1D-3139,J:DO,IF1,f,2020-05-19,1,0,True,2,terminal_FD,2020-05-22T00:00:00,,False,0,0,0,3,0.09479352475461797,0.6144690575450251,0.2907374177003569,0.010206858005387547,0.5106266277560518,0.47916651423856066,0.006819637553348479,0.4379468052781416,0.55523355716851,0.014160035600504498,0.47984299722689383,0.5059969671726017,0.0903733968007872,0.867545228878501,0.04208137432071186,0.021897750097683015,0.9335302017645755,0.04457204813774154
DO-1D-3143|2020-02-25,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-02-25,0,0,True,1,observed_burden,2020-03-04T00:00:00,8.0,True,1,1,1,1,0.11687986285296544,0.7662402742940692,0.11687986285296544,0.40097784685593446,0.5904015507442272,0.008620602399838216,0.3994652295398014,0.5963454547634096,0.004189315696788942,0.4380085354968009,0.558970329109482,0.003021135393717123,0.2080046599302154,0.7891284893450774,0.0028668507247073256,0.4436753421650582,0.5545571812632025,0.0017674765717393018
DO-1D-3143|2020-03-04,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,1,0.06333317767172435,0.6594791479940897,0.27718767433418595,0.3678713820936714,0.6052327029320229,0.026895914974305768,0.5037288028667994,0.47012556447202225,0.026145632661178274,0.5799791994673593,0.4029455630844159,0.017075237448224805,0.3909693054009257,0.6027874391726608,0.006243255426413613,0.6517001414417847,0.34167857567391935,0.006621282884296062
DO-1D-3143|2020-03-10,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-10,1,0,True,0,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,1,0.06333317767172435,0.6594791479940897,0.27718767433418595,0.2695621050548702,0.7184119507013239,0.012025944243805988,0.344240635033321,0.6536985859532721,0.0020607790134070385,0.36440326319017613,0.6338860787179558,0.001710658091868107,0.19693243200276392,0.8004894560257579,0.002578111971478101,0.4967123068908852,0.5024631638325762,0.0008245292765385962
DO-1D-3143|2020-03-17,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-17,0,0,True,0,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.46228242022228627,0.5335546800577954,0.004162899719918365,0.3783947084903167,0.6209160612004997,0.0006892303091835429,0.40349412606604834,0.5959568114387738,0.0005490624951778879,0.3851774653300371,0.6125487056318394,0.002273829038123555,0.5154263785280876,0.48420374708436636,0.0003698743875459792
DO-1D-3143|2020-03-24,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-24,0,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,1,0.4508445100798134,0.5289678264228685,0.020187663497318056,0.5206334026992064,0.47253672150687015,0.006829875793923448,0.6115571662419756,0.387651174451322,0.0007916593067022802,0.6133835345330627,0.38584561519853317,0.0007708502684043185,0.5508472420045696,0.44794408359699484,0.0012086743984356853,0.6262130175476522,0.37301574017121075,0.0007712422811370472
DO-1D-3143|2020-03-31,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.2586531010736951,0.7262869405796595,0.015059958346645348,0.3420759199680725,0.6515105018709711,0.006413578160956247,0.3670560188931854,0.6273850693841148,0.005558911722699769,0.43509969060573855,0.558437003154532,0.006463306239729388,0.46350616014530754,0.53246915549629,0.004024684358402473
DO-1D-3143|2020-04-07,DO-1D-3143,DO-1D-3143,J:DO,IF1,f,2020-04-07,1,0,True,2,terminal_FD,2020-04-12T00:00:00,,False,0,0,0,1,0.10721666474712381,0.6686964603386313,0.22408687491424484,0.2623439874604363,0.7246799602649071,0.012976052274656502,0.2699827315337447,0.7270230222677915,0.002994246198463968,0.27900177945979393,0.718390869287438,0.0026073512527680525,0.5433484261643328,0.4518237073219856,0.004827866513681627,0.3493854865626069,0.6487043678203778,0.001910145617015335
DO-1D-3145|2020-03-04,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,4,0.15971903659237238,0.5681364208292864,0.27214454257834136,0.061307271005466096,0.8337128881877348,0.10497984080679908,0.04169097281633422,0.4439177709367578,0.514391256246908,0.046905358248529365,0.5133393009688905,0.43975534078258016,0.008986211604342672,0.9391525354319109,0.051861252963746454,0.007074696081627444,0.9378536983292419,0.05507160558913064
DO-1D-3145|2020-03-10,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,4,0.15971903659237238,0.5681364208292864,0.27214454257834136,0.3204094011012183,0.5545692193414655,0.1250213795573162,0.16782794711154528,0.4455318251707349,0.3866402277177198,0.15195014813313196,0.5067796543606765,0.3412701975061916,0.045854602817809224,0.9450514583685796,0.009093938813611101,0.018079467605176612,0.9700705456079066,0.011849986786916632
DO-1D-3145|2020-03-17,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,4,0.15971903659237238,0.5681364208292864,0.27214454257834136,0.18850250702664106,0.738790280400025,0.07270721257333387,0.1394402500803887,0.6829086898337506,0.17765106008586076,0.11432485987644085,0.7361745057462609,0.14950063437729832,0.024231744978774367,0.9305441751327849,0.045224079888440766,0.007808232223083948,0.9441929806337912,0.047998787143124944
DO-1D-3145|2020-03-24,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,4,0.15971903659237238,0.5681364208292864,0.27214454257834136,0.061844614333030505,0.8401106337692786,0.09804475189769073,0.057042580579136894,0.9117327660417233,0.03122465337913978,0.04727639747347736,0.9300321660700644,0.022691436456458314,0.04131534790161831,0.9013514636299413,0.05733318846844053,0.024928051720450144,0.9298456789665588,0.045226269312991105
DO-1D-3145|2020-03-31,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,4,0.15971903659237238,0.5681364208292864,0.27214454257834136,0.07653906039525499,0.8717815915462246,0.05167934805852035,0.04817153947772166,0.9342012223971016,0.017627238125176848,0.03554518807684992,0.9509696924719488,0.013485119451201179,0.015867821101939718,0.9714015054446554,0.012730673453404898,0.018133751816618686,0.9613319418889651,0.0205343062944162
DO-1D-3145|2020-04-07,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.04091322688496473,0.889580969594081,0.06950580352095417,0.044058911204186306,0.9407383794145965,0.015202709381217315,0.03000666395915626,0.9582586344647553,0.01173470157608822,0.012288836904136607,0.9639038559919361,0.023807307103927356,0.011055866536667907,0.9491076344202007,0.03983649904313141
DO-1D-3145|2020-04-14,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.047761737622864564,0.8337253565003181,0.11851290587681734,0.04369349312173521,0.9384634826697607,0.01784302420850403,0.027890045236653636,0.9583971944165287,0.013712760346817673,0.0163827028206919,0.9348715298309433,0.04874576734836477,0.008408479188134269,0.9573911653182361,0.034200355493629646
DO-1D-3145|2020-04-21,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.04730608471707569,0.8344747715827115,0.11821914370021273,0.03995486804069464,0.9282989453085926,0.031746186650712875,0.02480587600568667,0.9509744357439731,0.02421968825034031,0.023857651410699888,0.9610856246214203,0.015056723967879578,0.016860093545584327,0.9671567520256892,0.015983154428726568
DO-1D-3145|2020-05-05,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-05,1,0,True,1,observed_burden,2020-05-12T00:00:00,7.0,True,1,1,1,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.12656878961226797,0.7436347121329849,0.12979649825474712,0.07773348222710255,0.8928483664212155,0.029418151351682072,0.03804657954362101,0.9389103728781314,0.02304304757824775,0.26921068335938275,0.7100370863885326,0.02075223025208466,0.2645782306576404,0.7183999682641482,0.017021801078211357
DO-1D-3145|2020-05-12,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-12,1,0,True,1,observed_burden,2020-05-19T00:00:00,7.0,True,1,1,1,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.13709079156283016,0.7082147977532411,0.15469441068392878,0.07890106167296658,0.9009764816145929,0.020122456712440534,0.03828028132371359,0.9464732624213018,0.015246456254984705,0.19306693344196924,0.7529857659062683,0.0539473006517624,0.16083134694795861,0.784992938058307,0.05417571499373439
DO-1D-3145|2020-05-19,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-19,1,0,True,1,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.01787652577571092,0.7780920271939,0.20403144703038897,0.0115699836419256,0.9272535870127259,0.06117642934534866,0.0059626628815094415,0.9535993948348914,0.040437942283599246,0.02306556093284335,0.9043487622256938,0.07258567684146294,0.03366786908247126,0.9035301162762924,0.06280201464123628
DO-1D-3145|2020-05-27,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-05-27,1,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.05571562455029436,0.8459277110789044,0.09835666437080133,0.09712951641729986,0.8339326460396366,0.06893783754306353,0.038960069668117686,0.907447478710195,0.05359245162168728,0.0200774738094113,0.9067085450376073,0.07321398115298128,0.03094373452650866,0.8743158336717782,0.09474043180171321
DO-1D-3145|2020-06-02,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-06-02,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.15643138433390177,0.5307133552681024,0.3128552603979958,0.04984609448452925,0.7921946693830798,0.15795923613239088,0.08732812019331426,0.6760689982136342,0.2366028815930516,0.03796819384501516,0.7586474661666188,0.20338433998836608,0.02002330382972628,0.8623259427953794,0.11765075337489429,0.017905718789581634,0.8306201008451748,0.15147418036524357
DO-1D-3145|2020-07-07,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-07,1,0,True,1,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.02949468225564848,0.9019795093660372,0.06852580837831429,0.05914281790450498,0.9298967189350795,0.01096046316041546,0.06361271657945125,0.926739389493352,0.009647893927196538,0.07224785740940201,0.8997027479379521,0.028049394652645686,0.11905413285356164,0.8739658342443222,0.006980032902116256
DO-1D-3145|2020-07-14,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-14,1,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.02873374499834447,0.8091119098219386,0.16215434517971694,0.028163751715753523,0.9532922034623976,0.018544044821848977,0.03151766053150461,0.9505308229225057,0.01795151654598965,0.041790216503316074,0.9306479486942926,0.02756183480239131,0.09019881272289809,0.8843517833546262,0.02544940392247568
DO-1D-3145|2020-07-21,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.057734006834942134,0.9010339451049161,0.041232048060141836,0.054756271914466345,0.9405851539262333,0.004658574159300208,0.04997864545373268,0.9450146575979056,0.005006696948361714,0.07537260148155502,0.9061109918413217,0.018516406677123225,0.0773064118411998,0.8970487265114787,0.02564486164732156
DO-1D-3145|2020-07-28,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.018038052039374027,0.6520844167679453,0.32987753119268076,0.014069793890294944,0.8660002465380771,0.11992995957162794,0.012837587768608591,0.8501017457848639,0.1370606664465275,0.04658616038407313,0.828281904959383,0.1251319346565437,0.08659873380975208,0.8620527156939575,0.05134855049629045
DO-1D-3145|2020-08-18,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-08-18,1,0,True,1,observed_burden,2020-08-24T00:00:00,6.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.017073379934235945,0.6496400728671062,0.33328654719865763,0.011460225842084814,0.7142385933139037,0.2743011808440114,0.013328608815892746,0.6931020291631791,0.29356936202092826,0.10938371486171806,0.7977990147427623,0.09281727039551954,0.11047710165070806,0.797022567816877,0.09250033053241491
DO-1D-3145|2020-08-24,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-08-24,1,0,True,1,observed_burden,2020-09-01T00:00:00,8.0,True,1,1,1,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.014537254425566798,0.6146985001890849,0.37076424538534847,0.017459232488657918,0.9114424886912019,0.0710982788201402,0.0204679606010396,0.9081472540926311,0.07138478530632945,0.1478532687710499,0.8067449336688246,0.04540179756012548,0.07716756982797705,0.8531580865302111,0.06967434364181177
DO-1D-3145|2020-09-01,DO-1D-3145,DO-1D-3145,J:DO,IF1,f,2020-09-01,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,4,0.11574837421621932,0.6690390844826243,0.2152125413011565,0.10178048167767804,0.8923493064556124,0.005870211866709581,0.15716883601494977,0.8412946076081201,0.0015365563769301719,0.17281343996016868,0.8253171434109091,0.0018694166289220282,0.15037726718716013,0.7113768444738732,0.13824588833896678,0.02993401280469601,0.9119485390895368,0.05811744810576738
DO-1D-3146|2020-03-04,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-04,0,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,2,0.09144140360902683,0.8171171927819463,0.09144140360902683,0.4862350823596556,0.44725483682440126,0.06651008081594315,0.5380964617519497,0.43363760548867963,0.028265932759370577,0.566659258382071,0.40924035461037583,0.024100387007553098,0.22252292883350427,0.7689824167525444,0.008494654413951284,0.35400160036615475,0.6194956420528613,0.026502757580984023
DO-1D-3146|2020-03-10,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-10,1,0,True,1,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,2,0.13859043787508815,0.5385097763928718,0.3228997857320401,0.190117510098323,0.7732239384773038,0.036658551424373194,0.3087098991045907,0.5889338209204527,0.10235627997495673,0.32996605997631057,0.5862877490731216,0.0837461909505678,0.2129084053366797,0.7825439339798773,0.004547660683443101,0.2755391311030883,0.6435354796855479,0.08092538921136372
DO-1D-3146|2020-03-17,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-17,1,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,2,0.13859043787508815,0.5385097763928718,0.3228997857320401,0.12449106563185879,0.7911180338441046,0.08439090052403653,0.1607838784740538,0.6992867916460317,0.13992932987991455,0.17743817790902514,0.7165395755892782,0.10602224650169663,0.09999803030859632,0.8958765203163106,0.004125449375093218,0.17350984617794943,0.7038073083105401,0.12268284551151046
DO-1D-3146|2020-03-24,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,2,0.13859043787508815,0.5385097763928718,0.3228997857320401,0.12224462132968926,0.7350847998202502,0.14267057885006065,0.18746094909376643,0.6891914808268684,0.12334757007936509,0.20482136820644675,0.6917791684531603,0.10339946334039296,0.12274803841748866,0.8483510077156352,0.028900953866876095,0.1555320465772779,0.7308589066022283,0.11360904682049393
DO-1D-3146|2020-03-31,DO-1D-3146,DO-1D-3146,J:DO,IF1,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,2,0.13859043787508815,0.5385097763928718,0.3228997857320401,0.35156167107799563,0.5151996223562112,0.13323870656579312,0.4510503369818055,0.44997550316526413,0.09897415985293032,0.4489779261776006,0.4583433218262498,0.09267875199614962,0.2105951590463467,0.7668848971381027,0.0225199438155506,0.3232441228032455,0.5687545456573405,0.10800133153941396
