landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-2D-4079|2019-10-15,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-10-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.06798893573577634,0.8214219455877927,0.11058911867643094,0.04011077248551115,0.9336801211460071,0.026209106368481866,0.03133938258022339,0.9372722874027335,0.03138833001704317,0.04906469487994466,0.7929151952759785,0.15802010984407672,0.062299851318481154,0.9216614483372156,0.016038700344303224
DO-2D-4079|2019-11-05,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-11-05,1,0,True,1,observed_burden,2019-11-12T00:00:00,7.0,True,1,1,1,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.4065282395460017,0.5702018729620776,0.023269887491920712,0.5535118386238246,0.43348787615792495,0.013000285218250595,0.5824143850373065,0.40488852528746216,0.012697089675231265,0.22913161185939002,0.7399496905898377,0.030918697550772135,0.5903494217187135,0.40225996009376536,0.007390618187521075
DO-2D-4079|2019-11-12,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-11-12,1,0,True,1,observed_burden,2019-11-19T00:00:00,7.0,True,1,1,1,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.11842784803559878,0.7968626734239287,0.08470947854047262,0.1146173851079488,0.8736313217952896,0.011751293096761819,0.11496734879223629,0.8744057883163973,0.010626862891366473,0.12858876892465235,0.8561017191808393,0.015309511894508292,0.14929054169338915,0.8424476354896131,0.008261822816997756
DO-2D-4079|2019-11-19,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-11-19,1,0,True,1,observed_burden,2019-11-25T00:00:00,6.0,True,1,1,1,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.003926392582895485,0.24186507559358228,0.7542085318235222,0.009805984303214223,0.45471291172689204,0.5354811039698938,0.008930653524211012,0.4012622530056157,0.5898070934701732,0.06079833420757584,0.2625571412888308,0.6766445245035932,0.00930152138721475,0.417983244313727,0.5727152342990582
DO-2D-4079|2019-11-25,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-11-25,1,0,True,1,observed_burden,2019-12-03T00:00:00,8.0,True,1,1,1,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.026110208410427913,0.7528088370553679,0.2210809545342041,0.015228382554068961,0.6514737322444498,0.3332978852014812,0.011877578582518113,0.6117420421229277,0.3763803792945542,0.03583795005057573,0.669212168995708,0.2949498809537162,0.008363048360684208,0.6779476405799953,0.3136893110593204
DO-2D-4079|2019-12-03,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-12-03,1,0,True,1,observed_burden,2019-12-10T00:00:00,7.0,True,1,1,1,1,0.2844521685377748,0.6348658274146605,0.08068200404756479,0.008590659160039179,0.6950815124905124,0.2963278283494484,0.001861643780999604,0.377977832994953,0.6201605232240472,0.0011238493873082997,0.29367290004058677,0.705203250572105,0.00900635108818327,0.1547521476784647,0.8362415012333521,0.0009581950592132351,0.38859170622186334,0.6104500987189234
DO-2D-4079|2019-12-10,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-12-10,1,0,True,0,observed_burden,2019-12-17T00:00:00,7.0,True,1,1,1,1,0.12988649930075444,0.6599960374007379,0.21011746329850778,0.002513659030483773,0.6106864389790371,0.3867999019904792,0.001310364434579028,0.4398919686027497,0.5587976669626713,0.0009878041136769649,0.3828401670249561,0.6161720288613669,0.01723720051529982,0.5608779098745447,0.4218848896101555,0.000902319102943428,0.38994766734318864,0.6091500135538679
DO-2D-4079|2019-12-17,DO-2D-4079,DO-2D-4079,J:DO,IF2,f,2019-12-17,0,0,True,2,terminal_FD,2019-12-23T00:00:00,,False,0,0,0,1,0.28839078347960856,0.541460141584511,0.17014907493588044,0.30985253338200125,0.6527629840569469,0.037384482561051806,0.08610482919132738,0.906009754218493,0.007885416590179679,0.11357187600006213,0.8817273798479794,0.00470074415195849,0.2080123531932114,0.7710574062669071,0.020930240539881448,0.06736853022821102,0.9309268128796286,0.001704656892160243
DO-2D-4083|2019-10-08,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-10-08,0,2,False,0,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,0,0.5825324895362597,0.39624201234182066,0.021225498121919567,0.044855369363747566,0.9482300061389914,0.006914624497261106,0.06016217587745614,0.938963608534647,0.000874215587896713,0.06476923460805759,0.9340880025893523,0.0011427628025901324,0.524811271189394,0.4706428982338776,0.004545830576728356,0.6343761592489305,0.3623875187336389,0.0032363220174306344
DO-2D-4083|2019-10-15,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-10-15,0,0,True,0,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,0,0.5825324895362597,0.39624201234182066,0.021225498121919567,0.4841696345293219,0.5107509912779226,0.00507937419275558,0.5827804183517602,0.41613971001417094,0.0010798716340689458,0.568815370227399,0.42953949371920747,0.0016451360533934318,0.798675265313732,0.1981528994573563,0.003171835228911726,0.775491999916234,0.22072039712826072,0.0037876029555053924
DO-2D-4083|2019-10-22,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-10-22,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.5825324895362597,0.39624201234182066,0.021225498121919567,0.41878335843500253,0.5731413937394431,0.008075247825554428,0.6004465655904682,0.3984740648605559,0.0010793695489759063,0.5614605284432604,0.43649919726037056,0.0020402742963689115,0.5647046024949115,0.42839431352963836,0.006901083975450031,0.7439701061726679,0.2526387185469959,0.0033911752803363984
DO-2D-4083|2019-11-13,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-11-13,1,0,True,1,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,0,0.26187266320362473,0.6580861675436241,0.0800411692527511,0.29584188281468404,0.6842149248004364,0.019943192384879495,0.40886691767060174,0.5719151079426891,0.019217974386709247,0.3958534564322319,0.5805548014516578,0.023591742116110294,0.5933599816426167,0.3853759720703367,0.021264046287046583,0.36473171334122073,0.6167034859876542,0.018564800671124995
DO-2D-4083|2019-11-20,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-11-20,1,0,True,0,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,0,0.26187266320362473,0.6580861675436241,0.0800411692527511,0.45516412487410307,0.5345966137319127,0.010239261393984197,0.647675362287152,0.34788491118408094,0.004439726528766971,0.6268552221397192,0.3674094179072341,0.005735359953046628,0.5004057035152591,0.4958226562167934,0.0037716402679474864,0.3872884887508469,0.6069256220989642,0.005785889150189018
DO-2D-4083|2019-11-26,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-11-26,0,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,0,0.5825324895362597,0.39624201234182066,0.021225498121919567,0.4128718221442266,0.5732224454148339,0.01390573244093951,0.4903938958240248,0.49327426128769736,0.016331842888277884,0.5301180541355371,0.4585643432674029,0.011317602597060078,0.6040402723608793,0.3879810836074104,0.00797864403171042,0.4908122299540356,0.5051982540546577,0.00398951599130668
DO-2D-4083|2019-12-04,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,0,0.26187266320362473,0.6580861675436241,0.0800411692527511,0.21789352810019486,0.7578374816632204,0.024268990236584614,0.2712372217719383,0.7132906020798312,0.015472176148230392,0.33056299318165794,0.6585323830247397,0.010904623793602382,0.24260911733898616,0.7362994177829184,0.021091464878095434,0.09326871399859603,0.8991220150660032,0.0076092709354007295
DO-2D-4083|2019-12-11,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,0,0.26187266320362473,0.6580861675436241,0.0800411692527511,0.3798853370674195,0.566671403496364,0.05344325943621641,0.3356684038237873,0.643897011326419,0.020434584849793647,0.35606876170354845,0.6236824688104043,0.020248769486047275,0.378509523991261,0.616017910053538,0.005472565955201072,0.42707572822622303,0.5673468856427861,0.005577386130990846
DO-2D-4083|2019-12-19,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,0,0.26187266320362473,0.6580861675436241,0.0800411692527511,0.1828634368768781,0.8111865087832316,0.005950054339890351,0.1509741170347706,0.8426947925775407,0.0063310903876887155,0.16367129277391368,0.8312402527126511,0.0050884545134352015,0.289562449266522,0.6547708590668658,0.05566669166661214,0.33021530442283714,0.6294983301069551,0.04028636547020781
DO-2D-4083|2019-12-24,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,0,0.26187266320362473,0.6580861675436241,0.0800411692527511,0.29279431748588536,0.6055835231491935,0.10162215936492111,0.24228318780421992,0.6795279156641529,0.07818889653162724,0.23226494833349606,0.6854664195220878,0.08226863214441618,0.23644579593802653,0.7429345197951583,0.020619684266815184,0.1279624501322891,0.8265725482836419,0.04546500158406906
DO-2D-4083|2020-01-03,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2020-01-03,1,0,True,1,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.08429738160508653,0.771728897042892,0.1439737213520214,0.037852093187576825,0.6495108925525757,0.3126370142598476,0.044207115060604256,0.7291103116335014,0.22668257330589436,0.33033653203020824,0.5880932034834486,0.08157026448634312,0.2082912138330323,0.6555249134927831,0.13618387267418466
DO-2D-4083|2020-01-08,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2020-01-08,1,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.10076269156353272,0.6324528329849576,0.26678447545150974,0.055638546199704854,0.7235800145639121,0.22078143923638316,0.05452911433433156,0.7600364457808303,0.18543443988483807,0.04742709500327852,0.8369198211111246,0.11565308388559692,0.03793143969570605,0.7482885902125945,0.21377997009169927
DO-2D-4083|2020-01-15,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2020-01-15,1,0,True,0,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.024951999095622363,0.4430829392752269,0.5319650616291507,0.06862550678229626,0.8321538627623849,0.0992206304553189,0.07524525415151591,0.8523286734600247,0.07242607238845954,0.015564167377833279,0.30308265129599593,0.6813531813261708,0.011598887266726754,0.3327026951629186,0.6556984175703547
DO-2D-4083|2020-01-20,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2020-01-20,0,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,0,0.2829490362578252,0.40014246734094544,0.3169084964012293,0.24359572360642917,0.5695867026772473,0.1868175737163236,0.2191315035834735,0.6956213329657884,0.08524716345073827,0.2864876462131775,0.6399406655718464,0.07357168821497619,0.2629387835876305,0.4338923563188779,0.3031688600934917,0.1459487904171214,0.7723278300218777,0.08172337956100095
DO-2D-4083|2020-01-27,DO-2D-4083,DO-2D-4083,J:DO,IF2,f,2020-01-27,1,0,True,2,terminal_ES,2020-01-30T00:00:00,,False,0,0,0,0,0.22763235613244331,0.5075127929242726,0.26485485094328415,0.1863346759941023,0.7322021551487761,0.08146316885712163,0.32899294051332134,0.6489030215672225,0.022104037919456154,0.4041472104926112,0.5748601443388593,0.0209926451685294,0.19463675660784008,0.7089839935271781,0.09637924986498178,0.17631637804746972,0.7633275245557661,0.06035609739676402
DO-2D-4084|2019-10-08,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-10-08,-1,2,False,1,observed_burden,2019-10-15T00:00:00,7.0,True,1,1,1,2,0.05463786531130876,0.8907242693773825,0.05463786531130876,0.12515258776589644,0.8601721356272196,0.01467527660688376,0.1337969760240786,0.857442997729248,0.008760026246673306,0.1352643421585453,0.8539121758397894,0.010823482001665212,0.32609521369275696,0.6706393046291648,0.003265481678078166,0.23508882927736507,0.7628196773089908,0.002091493413644117
DO-2D-4084|2019-10-15,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-10-15,1,0,True,1,observed_burden,2019-10-22T00:00:00,7.0,True,1,1,1,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.4392840773166391,0.5510758227593512,0.009640099924009648,0.3926247074504889,0.6051067005864985,0.0022685919630125095,0.4216689445136958,0.5746815514430335,0.0036495040432705807,0.3994128341315853,0.5924488034860289,0.008138362382385788,0.36281261579382545,0.6348323369487637,0.002355047257410849
DO-2D-4084|2019-10-22,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-10-22,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.1235780835634189,0.7990650473201103,0.07735686911647083,0.0916523060393031,0.9049450838028924,0.003402610157804561,0.10069276454968319,0.8947055439960456,0.004601691454271249,0.039114937400180176,0.9546684479697274,0.0062166146300923295,0.0647873056688591,0.9315564201703022,0.003656274160838802
DO-2D-4084|2019-11-13,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-11-13,1,0,True,0,observed_burden,2019-11-20T00:00:00,7.0,True,1,1,1,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.13016762984425206,0.8295664133450793,0.040265956810668586,0.11372655038174972,0.8639017153507781,0.022371734267472267,0.13214147560855494,0.843086125125928,0.024772399265517053,0.17465653551624563,0.7887665426238593,0.03657692185989519,0.09445529163248824,0.8928978840721754,0.012646824295336272
DO-2D-4084|2019-11-20,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-11-20,0,0,True,0,observed_burden,2019-11-26T00:00:00,6.0,True,1,1,1,2,0.6248926724674397,0.34705514877416566,0.028052178758394695,0.5029708965813179,0.47633742229400106,0.020691681124681012,0.4222551085728799,0.5503287640083625,0.02741612741875751,0.45157209044510865,0.5357153432307092,0.012712566324182063,0.6040375866783527,0.39047277572827777,0.005489637593369525,0.6730308635515821,0.3235289115939149,0.003440224854502905
DO-2D-4084|2019-11-26,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-11-26,0,0,True,1,observed_burden,2019-12-04T00:00:00,8.0,True,1,1,1,2,0.6248926724674397,0.34705514877416566,0.028052178758394695,0.3365991511452782,0.6238074834441562,0.039593365410565566,0.5541847655621779,0.4139058285662998,0.03190940587152228,0.5518728461064133,0.4315668169945135,0.016560336899073255,0.17898532989017818,0.81455319754731,0.006461472562511709,0.48832402951402226,0.4998284129358941,0.011847557550083638
DO-2D-4084|2019-12-04,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-12-04,1,0,True,1,observed_burden,2019-12-11T00:00:00,7.0,True,1,1,1,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.2332052054993682,0.597676760775474,0.16911803372515763,0.4600986543860383,0.4115216322808269,0.12837971333313478,0.4924298665192815,0.4056405373483461,0.10192959613237244,0.4581694285892948,0.5234049714835886,0.018425599927116707,0.49212888906456814,0.4889655730360203,0.018905537899411577
DO-2D-4084|2019-12-11,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-12-11,1,0,True,1,observed_burden,2019-12-19T00:00:00,8.0,True,1,1,1,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.175523270347394,0.6857008594597721,0.13877587019283383,0.34995671195968525,0.5707931491993251,0.07925013884098966,0.3797552697596212,0.55918311207026,0.06106161817011883,0.09680622290783548,0.9004184116981964,0.0027753653939681672,0.21429908616409618,0.7733663020765527,0.012334611759351176
DO-2D-4084|2019-12-19,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-12-19,1,0,True,1,observed_burden,2019-12-24T00:00:00,5.0,True,1,1,1,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.0632761955544964,0.911234276687012,0.02548952775849178,0.08641256251044262,0.904075128668375,0.0095123088211825,0.08946303121685077,0.9039560143699279,0.0065809544132213165,0.13531947003695874,0.8566474521488129,0.008033077814228478,0.12598094470292573,0.8660242329264436,0.007994822370630697
DO-2D-4084|2019-12-24,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2019-12-24,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.22205670239606443,0.7203600668465225,0.05758323075741288,0.420306946654712,0.5486843946011679,0.03100865874411998,0.3092346216340586,0.6716328118620741,0.019132566503867184,0.31565561010288046,0.6706548951641425,0.013689494732977056,0.14893015919618532,0.8447689832819939,0.006300857521820617,0.16745154227078274,0.8262975222125913,0.006250935516625938
DO-2D-4084|2020-01-03,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-01-03,1,0,True,0,observed_burden,2020-01-08T00:00:00,5.0,True,1,1,1,2,0.15078984124702474,0.6410634575534815,0.2081467011994938,0.05558368322783457,0.6090406895951264,0.33537562717703906,0.025094137825514163,0.6249771061964152,0.3499287559780706,0.028575959497909836,0.7099743995693562,0.26144964093273404,0.0288135152426591,0.9381902470339881,0.032996237723352646,0.047089184101759704,0.9077716505353718,0.045139165362868446
DO-2D-4084|2020-01-08,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-01-08,0,0,True,1,observed_burden,2020-01-15T00:00:00,7.0,True,1,1,1,2,0.24898486391194258,0.3453831146792463,0.4056320214088111,0.5311788027955233,0.4433516969147302,0.02546950028974655,0.4569986403943816,0.46293913251179936,0.08006222709381898,0.502271111782986,0.4391555507300787,0.0585733374869353,0.2568082491228418,0.7254335405829142,0.01775821029424401,0.2281677692673494,0.735431433080423,0.03640079765222766
DO-2D-4084|2020-01-15,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-01-15,1,0,True,1,observed_burden,2020-01-20T00:00:00,5.0,True,1,1,1,2,0.15078984124702474,0.6410634575534815,0.2081467011994938,0.10442906619365941,0.8185651159111099,0.07700581789523071,0.0650827481164789,0.9101017040798747,0.02481554780364647,0.08345606303309125,0.8982344296279046,0.018309507339004126,0.12953835436734915,0.8522860819653856,0.01817556366726532,0.18267578796780803,0.7717602297021207,0.04556398233007113
DO-2D-4084|2020-01-20,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-01-20,1,0,True,1,observed_burden,2020-01-27T00:00:00,7.0,True,1,1,1,2,0.15078984124702474,0.6410634575534815,0.2081467011994938,0.13683360510638595,0.8339113293086174,0.029255065584996572,0.17581592725341968,0.8123067943079871,0.011877278438593243,0.20641087666657776,0.784998495746337,0.008590627587085124,0.0931816007992804,0.892315469822438,0.014502929378281766,0.07198369705418355,0.9143499605381685,0.013666342407648054
DO-2D-4084|2020-01-27,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-01-27,1,0,True,1,observed_burden,2020-02-03T00:00:00,7.0,True,1,1,1,2,0.15078984124702474,0.6410634575534815,0.2081467011994938,0.2553317259837186,0.6789537874679961,0.06571448654828531,0.33314345256720246,0.6621382181164434,0.00471832931635412,0.331591705278979,0.6647531712055531,0.0036551235154678946,0.1866880462663933,0.807333771436657,0.005978182296949657,0.3418275255931142,0.6472280361796319,0.010944438227253852
DO-2D-4084|2020-02-03,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-02-03,1,0,True,0,observed_burden,2020-02-11T00:00:00,8.0,True,1,1,1,2,0.15078984124702474,0.6410634575534815,0.2081467011994938,0.14187711944038525,0.8020082327836171,0.056114647775997666,0.2003469518424773,0.7401178838299167,0.0595351643276059,0.21194013537686865,0.744086222269389,0.043973642353742355,0.07985742565257764,0.910981897144535,0.009160677202887315,0.053842472554088104,0.9299256167028179,0.016231910743093932
DO-2D-4084|2020-02-11,DO-2D-4084,DO-2D-4084,J:DO,IF2,f,2020-02-11,0,0,True,1,observed_burden,2020-02-18T00:00:00,7.0,True,1,1,1,2,0.24898486391194258,0.3453831146792463,0.4056320214088111,0.4078105917001503,0.551499875444209,0.04068953285564081,0.2560500643921286,0.7308440605321355,0.013105875075736052,0.2969003468630747,0.6925375847044298,0.010562068432495499,0.4105947393070714,0.5556188218754675,0.03378643881746098,0.39775954654087803,0.5519336469142708,0.05030680654485109
